time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:19:55 PM,1, 1,12,8,40,317,8, 8, 1, 0.5615779
2019-09-04 6:19:56 PM,1, 1,12,8,40,318,4, 4, 1, 0.6947924
2019-09-04 6:19:57 PM,1, 1,12,8,40,319,1, 1, 1, 0.6221226
2019-09-04 6:19:58 PM,1, 1,12,8,40,320,2, 2, 1, 0.5953833
2019-09-04 6:20:00 PM,1, 1,12,8,41,321,8, 8, 1, 0.6228612
2019-09-04 6:20:01 PM,1, 1,12,8,41,322,6, 6, 1, 0.6516396
2019-09-04 6:20:02 PM,1, 1,12,8,41,323,4, 4, 1, 0.6124196
2019-09-04 6:20:03 PM,1, 1,12,8,41,324,7, 7, 1, 0.6024884
2019-09-04 6:20:04 PM,1, 1,12,8,41,325,5, 5, 1, 0.6228486
2019-09-04 6:20:05 PM,1, 1,12,8,41,326,3, 3, 1, 0.5763345
2019-09-04 6:20:06 PM,1, 1,12,8,41,327,1, 1, 1, 0.655023
2019-09-04 6:20:07 PM,1, 1,12,8,41,328,2, 2, 1, 0.5792423
2019-09-04 6:20:10 PM,1, 1,12,8,42,329,6, 7, 0, 0.6636223
2019-09-04 6:20:12 PM,1, 1,12,8,42,330,4, 4, 1, 0.8498498
2019-09-04 6:20:13 PM,1, 1,12,8,42,331,4, 5, 0, 0.8175826
2019-09-04 6:20:14 PM,1, 1,12,8,42,332,8, 8, 1, 0.7142034
2019-09-04 6:20:15 PM,1, 1,12,8,42,333,3, 3, 1, 0.6178096
2019-09-04 6:20:16 PM,1, 1,12,8,42,334,1, 1, 1, 0.6875563
2019-09-04 6:20:18 PM,1, 1,12,8,42,335,6, 6, 1, 0.6810163
2019-09-04 6:20:19 PM,1, 1,12,8,42,336,2, 2, 1, 0.6313319
2019-09-04 6:20:22 PM,1, 1,12,8,43,337,2, 2, 1, 0.7326953
2019-09-04 6:20:23 PM,1, 1,12,8,43,338,1, 1, 1, 0.6972161
2019-09-04 6:20:24 PM,1, 1,12,8,43,339,5, 5, 1, 0.6685669
2019-09-04 6:20:26 PM,1, 1,12,8,43,340,7, 7, 1, 0.6618511
2019-09-04 6:20:27 PM,1, 1,12,8,43,341,3, 3, 1, 0.6454077
2019-09-04 6:20:28 PM,1, 1,12,8,43,342,8, 8, 1, 0.8234815
2019-09-04 6:20:29 PM,1, 1,12,8,43,343,4, 4, 1, 0.6506465
2019-09-04 6:20:31 PM,1, 1,12,8,43,344,6, 6, 1, 0.7524768
2019-09-04 6:20:35 PM,1, 1,12,8,44,345,2, 1, 0, 0.755603
2019-09-04 6:20:36 PM,1, 1,12,8,44,346,7, 7, 1, 0.6625195
2019-09-04 6:20:38 PM,1, 1,12,8,44,347,3, 3, 1, 0.6124469
2019-09-04 6:20:39 PM,1, 1,12,8,44,348,6, 6, 1, 0.5714749
2019-09-04 6:20:41 PM,1, 1,12,8,44,349,8, 8, 1, 0.5260116
2019-09-04 6:20:42 PM,1, 1,12,8,44,350,4, 4, 1, 0.6157684
2019-09-04 6:20:43 PM,1, 1,12,8,44,351,5, 5, 1, 0.5933163
2019-09-04 6:20:44 PM,1, 1,12,8,44,352,2, 2, 1, 0.594649
2019-09-04 6:20:48 PM,1, 1,12,8,45,353,2, 2, 1, 0.6121439
2019-09-04 6:20:49 PM,1, 1,12,8,45,354,1, 1, 1, 0.6524773
2019-09-04 6:20:50 PM,1, 1,12,8,45,355,6, 6, 1, 0.6957204
2019-09-04 6:20:51 PM,1, 1,12,8,45,356,4, 4, 1, 0.6467106
2019-09-04 6:20:52 PM,1, 1,12,8,45,357,7, 7, 1, 0.587121
2019-09-04 6:20:53 PM,1, 1,12,8,45,358,3, 3, 1, 0.5785699
2019-09-04 6:20:54 PM,1, 1,12,8,45,359,5, 5, 1, 0.6227848
2019-09-04 6:20:55 PM,1, 1,12,8,45,360,8, 8, 1, 0.6149459
2019-09-04 6:20:58 PM,1, 1,12,8,46,361,4, 4, 1, 0.6612745
2019-09-04 6:20:59 PM,1, 1,12,8,46,362,1, 1, 1, 0.5632034
2019-09-04 6:21:00 PM,1, 1,12,8,46,363,3, 3, 1, 0.6326768
2019-09-04 6:21:01 PM,1, 1,12,8,46,364,8, 8, 1, 0.6115005
2019-09-04 6:21:02 PM,1, 1,12,8,46,365,5, 5, 1, 0.6804304
2019-09-04 6:21:03 PM,1, 1,12,8,46,366,7, 7, 1, 0.6384271
2019-09-04 6:21:04 PM,1, 1,12,8,46,367,6, 6, 1, 0.6484268
2019-09-04 6:21:07 PM,1, 1,12,8,46,368,2, 2, 1, 0.662488
2019-09-04 6:21:10 PM,1, 1,12,8,47,369,4, 4, 1, 0.7033083
2019-09-04 6:21:11 PM,1, 1,12,8,47,370,1, 1, 1, 0.613218
2019-09-04 6:21:12 PM,1, 1,12,8,47,371,8, 8, 1, 0.7330047
2019-09-04 6:21:13 PM,1, 1,12,8,47,372,6, 6, 1, 0.653338
2019-09-04 6:21:14 PM,1, 1,12,8,47,373,5, 5, 1, 0.6819156
2019-09-04 6:21:16 PM,1, 1,12,8,47,374,2, 2, 1, 0.6170221
2019-09-04 6:21:17 PM,1, 1,12,8,47,375,3, 3, 1, 0.6173208
2019-09-04 6:21:18 PM,1, 1,12,8,47,376,7, 7, 1, 0.5783455
2019-09-04 6:21:21 PM,1, 1,12,8,48,377,3, 3, 1, 0.6300659
2019-09-04 6:21:22 PM,1, 1,12,8,48,378,6, 6, 1, 0.6677943
2019-09-04 6:21:23 PM,1, 1,12,8,48,379,1, 1, 1, 0.7300228
2019-09-04 6:21:24 PM,1, 1,12,8,48,380,5, 5, 1, 0.7821614
2019-09-04 6:21:26 PM,1, 1,12,8,48,381,4, 4, 1, 0.7100275
2019-09-04 6:21:27 PM,1, 1,12,8,48,382,8, 8, 1, 0.6646581
2019-09-04 6:21:28 PM,1, 1,12,8,48,383,2, 2, 1, 0.6292554
2019-09-04 6:21:29 PM,1, 1,12,8,48,384,7, 7, 1, 0.7225334
2019-09-04 6:21:32 PM,1, 1,12,8,49,385,7, 7, 1, 0.9189441
2019-09-04 6:21:34 PM,1, 1,12,8,49,386,3, 3, 1, 0.6481371
2019-09-04 6:21:35 PM,1, 1,12,8,49,387,4, 4, 1, 0.629147
2019-09-04 6:21:36 PM,1, 1,12,8,49,388,1, 1, 1, 0.637568
2019-09-04 6:21:37 PM,1, 1,12,8,49,389,2, 2, 1, 0.5896923
2019-09-04 6:21:38 PM,1, 1,12,8,49,390,8, 8, 1, 0.6117984
2019-09-04 6:21:39 PM,1, 1,12,8,49,391,5, 5, 1, 0.6114528
2019-09-04 6:21:40 PM,1, 1,12,8,49,392,6, 6, 1, 0.5619385
2019-09-04 6:21:43 PM,1, 1,12,8,50,393,7, 7, 1, 0.8666255
2019-09-04 6:21:45 PM,1, 1,12,8,50,394,1, 1, 1, 0.6457073
2019-09-04 6:21:46 PM,1, 1,12,8,50,395,4, 4, 1, 0.6641695
2019-09-04 6:21:47 PM,1, 1,12,8,50,396,2, 2, 1, 0.5735351
2019-09-04 6:21:48 PM,1, 1,12,8,50,397,8, 8, 1, 0.6314189
2019-09-04 6:21:49 PM,1, 1,12,8,50,398,6, 6, 1, 0.6893436
2019-09-04 6:21:50 PM,1, 1,12,8,50,399,5, 5, 1, 0.6125076
2019-09-04 6:21:51 PM,1, 1,12,8,50,400,3, 3, 1, 0.5773
2019-09-04 6:21:55 PM,1, 1,12,8,51,401,4, 4, 1, 0.6992165
2019-09-04 6:21:56 PM,1, 1,12,8,51,402,1, 1, 1, 0.6134943
2019-09-04 6:21:57 PM,1, 1,12,8,51,403,3, 3, 1, 0.6303385
2019-09-04 6:21:58 PM,1, 1,12,8,51,404,7, 7, 1, 1.100316
2019-09-04 6:22:00 PM,1, 1,12,8,51,405,8, 8, 1, 0.7067871
2019-09-04 6:22:01 PM,1, 1,12,8,51,406,6, 6, 1, 0.696781
2019-09-04 6:22:03 PM,1, 1,12,8,51,407,2, 2, 1, 0.6991793
2019-09-04 6:22:04 PM,1, 1,12,8,51,408,5, 5, 1, 0.6817792
2019-09-04 6:22:07 PM,1, 1,12,8,52,409,2, 2, 1, 0.8163038
2019-09-04 6:22:09 PM,1, 1,12,8,52,410,4, 4, 1, 0.6488345
2019-09-04 6:22:11 PM,1, 1,12,8,52,411,3, 3, 1, 0.6278502
2019-09-04 6:22:12 PM,1, 1,12,8,52,412,1, 1, 1, 0.6267736
2019-09-04 6:22:13 PM,1, 1,12,8,52,413,6, 6, 1, 0.6132703
2019-09-04 6:22:14 PM,1, 1,12,8,52,414,8, 8, 1, 0.597247
2019-09-04 6:22:15 PM,1, 1,12,8,52,415,5, 5, 1, 0.6484491
2019-09-04 6:22:16 PM,1, 1,12,8,52,416,7, 7, 1, 0.6154771
2019-09-04 6:22:19 PM,1, 1,12,8,53,417,4, 4, 1, 0.6674587
2019-09-04 6:22:20 PM,1, 1,12,8,53,418,1, 1, 1, 0.6457543
2019-09-04 6:22:22 PM,1, 1,12,8,53,419,3, 3, 1, 1.223378
2019-09-04 6:22:23 PM,1, 1,12,8,53,420,7, 7, 1, 0.59393
2019-09-04 6:22:24 PM,1, 1,12,8,53,421,8, 8, 1, 0.7079908
2019-09-04 6:22:25 PM,1, 1,12,8,53,422,5, 5, 1, 0.6810628
2019-09-04 6:22:27 PM,1, 1,12,8,53,423,6, 6, 1, 0.6412717
2019-09-04 6:22:28 PM,1, 1,12,8,53,424,2, 2, 1, 0.6123015
2019-09-04 6:22:31 PM,1, 1,12,8,54,425,5, 5, 1, 0.6804781
2019-09-04 6:22:32 PM,1, 1,12,8,54,426,8, 8, 1, 0.6413289
2019-09-04 6:22:33 PM,1, 1,12,8,54,427,7, 7, 1, 0.7141256
2019-09-04 6:22:34 PM,1, 1,12,8,54,428,3, 3, 1, 0.6121548
2019-09-04 6:22:35 PM,1, 1,12,8,54,429,6, 6, 1, 0.6240263
2019-09-04 6:22:36 PM,1, 1,12,8,54,430,1, 1, 1, 0.6796917
2019-09-04 6:22:37 PM,1, 1,12,8,54,431,2, 2, 1, 0.552268
2019-09-04 6:22:38 PM,1, 1,12,8,54,432,4, 4, 1, 0.6293232
2019-09-04 6:22:41 PM,1, 1,12,8,55,433,4, 4, 1, 0.6644554
2019-09-04 6:22:42 PM,1, 1,12,8,55,434,2, 2, 1, 0.628298
2019-09-04 6:22:43 PM,1, 1,12,8,55,435,1, 1, 1, 0.6454716
2019-09-04 6:22:44 PM,1, 1,12,8,55,436,8, 8, 1, 0.6227801
2019-09-04 6:22:45 PM,1, 1,12,8,55,437,6, 6, 1, 0.7035213
2019-09-04 6:22:46 PM,1, 1,12,8,55,438,7, 7, 1, 0.7113452
2019-09-04 6:22:47 PM,1, 1,12,8,55,439,5, 5, 1, 0.699146
2019-09-04 6:22:48 PM,1, 1,12,8,55,440,3, 3, 1, 0.5974509
2019-09-04 6:22:51 PM,1, 1,12,8,56,441,4, 4, 1, 0.601685
2019-09-04 6:22:52 PM,1, 1,12,8,56,442,2, 2, 1, 0.595495
2019-09-04 6:22:53 PM,1, 1,12,8,56,443,7, 7, 1, 0.6782785
2019-09-04 6:22:54 PM,1, 1,12,8,56,444,6, 6, 1, 0.5959914
2019-09-04 6:22:56 PM,1, 1,12,8,56,445,8, 8, 1, 0.6286508
2019-09-04 6:22:57 PM,1, 1,12,8,56,446,1, 1, 1, 0.6130711
2019-09-04 6:22:58 PM,1, 1,12,8,56,447,5, 5, 1, 0.629985
2019-09-04 6:22:59 PM,1, 1,12,8,56,448,3, 3, 1, 0.6456442
2019-09-04 6:23:01 PM,1, 1,12,8,57,449,8, 8, 1, 0.6805064
2019-09-04 6:23:02 PM,1, 1,12,8,57,450,4, 4, 1, 0.6189811
2019-09-04 6:23:03 PM,1, 1,12,8,57,451,7, 7, 1, 0.6306813
2019-09-04 6:23:04 PM,1, 1,12,8,57,452,1, 1, 1, 0.5535702
2019-09-04 6:23:05 PM,1, 1,12,8,57,453,5, 5, 1, 0.57745
2019-09-04 6:23:06 PM,1, 1,12,8,57,454,2, 2, 1, 0.5227177
2019-09-04 6:23:07 PM,1, 1,12,8,57,455,3, 3, 1, 0.5287442
2019-09-04 6:23:08 PM,1, 1,12,8,57,456,6, 6, 1, 0.5874306
2019-09-04 6:23:10 PM,1, 1,12,8,58,457,6, 6, 1, 0.6118671
2019-09-04 6:23:11 PM,1, 1,12,8,58,458,4, 4, 1, 0.5379342
2019-09-04 6:23:12 PM,1, 1,12,8,58,459,8, 8, 1, 0.6140491
2019-09-04 6:23:13 PM,1, 1,12,8,58,460,2, 2, 1, 0.4712764
2019-09-04 6:23:15 PM,1, 1,12,8,58,461,1, 1, 1, 0.6287802
2019-09-04 6:23:16 PM,1, 1,12,8,58,462,3, 3, 1, 0.5595416
2019-09-04 6:23:17 PM,1, 1,12,8,58,463,7, 7, 1, 0.686478
2019-09-04 6:23:18 PM,1, 1,12,8,58,464,5, 5, 1, 0.6143544
2019-09-04 6:23:21 PM,1, 1,12,8,59,465,7, 7, 1, 0.6361404
2019-09-04 6:23:22 PM,1, 1,12,8,59,466,8, 8, 1, 0.617711
2019-09-04 6:23:23 PM,1, 1,12,8,59,467,6, 6, 1, 0.5612088
2019-09-04 6:23:24 PM,1, 1,12,8,59,468,3, 4, 0, 0.5500126
2019-09-04 6:23:25 PM,1, 1,12,8,59,469,3, 3, 1, 0.6808645
2019-09-04 6:23:26 PM,1, 1,12,8,59,470,5, 5, 1, 0.5899471
2019-09-04 6:23:27 PM,1, 1,12,8,59,471,2, 1, 0, 0.5794039
2019-09-04 6:23:28 PM,1, 1,12,8,59,472,2, 2, 1, 0.5803022
2019-09-04 6:23:30 PM,1, 1,12,8,60,473,3, 3, 1, 0.6291833
2019-09-04 6:23:31 PM,1, 1,12,8,60,474,4, 4, 1, 0.5885029
2019-09-04 6:23:32 PM,1, 1,12,8,60,475,1, 1, 1, 0.5614678
2019-09-04 6:23:33 PM,1, 1,12,8,60,476,5, 5, 1, 0.5621997
2019-09-04 6:23:34 PM,1, 1,12,8,60,477,2, 2, 1, 0.5446015
2019-09-04 6:23:35 PM,1, 1,12,8,60,478,7, 7, 1, 0.5479165
2019-09-04 6:23:36 PM,1, 1,12,8,60,479,8, 8, 1, 0.5960302
2019-09-04 6:23:37 PM,1, 1,12,8,60,480,6, 6, 1, 0.5962408
2019-09-04 6:23:41 PM,1, 1,12,8,61,481,2, 2, 1, 0.6133163
2019-09-04 6:23:43 PM,1, 1,12,8,61,482,1, 1, 1, 0.6541419
2019-09-04 6:23:44 PM,1, 1,12,8,61,483,5, 5, 1, 0.6800434
2019-09-04 6:23:45 PM,1, 1,12,8,61,484,3, 3, 1, 0.6014777
2019-09-04 6:23:46 PM,1, 1,12,8,61,485,7, 7, 1, 0.7032163
2019-09-04 6:23:47 PM,1, 1,12,8,61,486,4, 4, 1, 0.6290694
2019-09-04 6:23:48 PM,1, 1,12,8,61,487,8, 8, 1, 0.5963074
2019-09-04 6:23:51 PM,1, 1,12,8,61,488,6, 6, 1, 0.6899781
2019-09-04 6:23:54 PM,1, 1,12,8,62,489,3, 3, 1, 0.5770689
2019-09-04 6:23:55 PM,1, 1,12,8,62,490,5, 5, 1, 0.578562
2019-09-04 6:23:56 PM,1, 1,12,8,62,491,4, 4, 1, 0.6380166
2019-09-04 6:23:57 PM,1, 1,12,8,62,492,6, 6, 1, 0.6119534
2019-09-04 6:23:58 PM,1, 1,12,8,62,493,7, 7, 1, 0.6283226
2019-09-04 6:23:59 PM,1, 1,12,8,62,494,1, 1, 1, 0.6696734
2019-09-04 6:24:00 PM,1, 1,12,8,62,495,2, 2, 1, 0.6212818
2019-09-04 6:24:01 PM,1, 1,12,8,62,496,8, 8, 1, 0.6630788
2019-09-04 6:24:04 PM,1, 1,12,8,63,497,4, 4, 1, 0.697394
2019-09-04 6:24:05 PM,1, 1,12,8,63,498,7, 7, 1, 0.6088964
2019-09-04 6:24:06 PM,1, 1,12,8,63,499,6, 6, 1, 0.6332675
2019-09-04 6:24:07 PM,1, 1,12,8,63,500,2, 2, 1, 0.5845086
2019-09-04 6:24:08 PM,1, 1,12,8,63,501,3, 3, 1, 0.5493554
2019-09-04 6:24:09 PM,1, 1,12,8,63,502,1, 1, 1, 0.6107854
2019-09-04 6:24:10 PM,1, 1,12,8,63,503,8, 8, 1, 0.7162899
2019-09-04 6:24:11 PM,1, 1,12,8,63,504,5, 5, 1, 0.6302607
2019-09-04 6:24:15 PM,1, 1,12,8,64,505,7, 7, 1, 0.6872321
2019-09-04 6:24:16 PM,1, 1,12,8,64,506,1, 1, 1, 0.579212
2019-09-04 6:24:17 PM,1, 1,12,8,64,507,3, 3, 1, 0.5397213
2019-09-04 6:24:18 PM,1, 1,12,8,64,508,4, 4, 1, 0.5798767
2019-09-04 6:24:19 PM,1, 1,12,8,64,509,5, 5, 1, 0.6199431
2019-09-04 6:24:19 PM,1, 1,12,8,64,510,6, 6, 1, 0.5826631
2019-09-04 6:24:20 PM,1, 1,12,8,64,511,2, 2, 1, 0.5730228
2019-09-04 6:24:21 PM,1, 1,12,8,64,512,8, 8, 1, 0.6280729
2019-09-04 6:24:25 PM,1, 1,12,8,65,513,4, 4, 1, 0.577592
2019-09-04 6:24:26 PM,1, 1,12,8,65,514,8, 8, 1, 0.6279542
2019-09-04 6:24:27 PM,1, 1,12,8,65,515,6, 6, 1, 0.6087129
2019-09-04 6:24:28 PM,1, 1,12,8,65,516,1, 1, 1, 0.6502744
2019-09-04 6:24:29 PM,1, 1,12,8,65,517,7, 7, 1, 0.6446729
2019-09-04 6:24:30 PM,1, 1,12,8,65,518,5, 5, 1, 0.7137078
2019-09-04 6:24:31 PM,1, 1,12,8,65,519,3, 3, 1, 0.5460588
2019-09-04 6:24:32 PM,1, 1,12,8,65,520,2, 2, 1, 0.6285007
2019-09-04 6:24:45 PM,1, 1,12,8,66,521,6, 6, 1, 0.7207079
2019-09-04 6:24:46 PM,1, 1,12,8,66,522,4, 4, 1, 0.6756744
2019-09-04 6:24:47 PM,1, 1,12,8,66,523,7, 7, 1, 0.614847
2019-09-04 6:24:48 PM,1, 1,12,8,66,524,8, 8, 1, 0.6488093
2019-09-04 6:24:49 PM,1, 1,12,8,66,525,3, 3, 1, 0.6390495
2019-09-04 6:24:50 PM,1, 1,12,8,66,526,1, 1, 1, 0.5969663
2019-09-04 6:24:51 PM,1, 1,12,8,66,527,5, 5, 1, 0.5931075
2019-09-04 6:24:52 PM,1, 1,12,8,66,528,2, 2, 1, 0.5803163
2019-09-04 6:24:57 PM,1, 1,12,8,67,529,6, 6, 1, 0.7992676
2019-09-04 6:24:58 PM,1, 1,12,8,67,530,3, 3, 1, 0.5385153
2019-09-04 6:24:59 PM,1, 1,12,8,67,531,2, 2, 1, 0.5431663
2019-09-04 6:25:00 PM,1, 1,12,8,67,532,4, 5, 0, 0.6607338
2019-09-04 6:25:01 PM,1, 1,12,8,67,533,1, 1, 1, 0.6537708
2019-09-04 6:25:02 PM,1, 1,12,8,67,534,8, 8, 1, 0.641754
2019-09-04 6:25:03 PM,1, 1,12,8,67,535,7, 7, 1, 0.6352963
2019-09-04 6:25:04 PM,1, 1,12,8,67,536,4, 4, 1, 0.592392
time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:36:32 PM,1, 1,12,12,1,1,3, 3, 1, 0.7650373
2019-09-04 6:36:33 PM,1, 1,12,12,1,2,10, 9, 0, 0.755964
2019-09-04 6:36:35 PM,1, 1,12,12,1,3,3, 2, 0, 0.7432067
2019-09-04 6:36:36 PM,1, 1,12,12,1,4,8, 7, 0, 0.7488602
2019-09-04 6:36:38 PM,1, 1,12,12,1,5,10, 10, 1, 1.224197
2019-09-04 6:36:39 PM,1, 1,12,12,1,6,1, 1, 1, 0.757671
2019-09-04 6:36:40 PM,1, 1,12,12,1,7,12, 12, 1, 0.7676326
2019-09-04 6:36:41 PM,1, 1,12,12,1,8,4, 4, 1, 0.6383871
2019-09-04 6:36:43 PM,1, 1,12,12,1,9,6, 6, 1, 0.6939151
2019-09-04 6:36:44 PM,1, 1,12,12,1,10,11, 11, 1, 0.7241755
2019-09-04 6:36:45 PM,1, 1,12,12,1,11,5, 5, 1, 0.7980717
2019-09-04 6:36:46 PM,1, 1,12,12,1,12,8, 8, 1, 0.639246
2019-09-04 6:36:50 PM,1, 1,12,12,2,13,4, 4, 1, 0.7313848
2019-09-04 6:36:51 PM,1, 1,12,12,2,14,12, 12, 1, 0.7137333
2019-09-04 6:36:52 PM,1, 1,12,12,2,15,11, 11, 1, 0.6433415
2019-09-04 6:36:53 PM,1, 1,12,12,2,16,10, 10, 1, 0.6090652
2019-09-04 6:36:54 PM,1, 1,12,12,2,17,6, 6, 1, 0.6567048
2019-09-04 6:36:56 PM,1, 1,12,12,2,18,8, 8, 1, 0.6925894
2019-09-04 6:36:57 PM,1, 1,12,12,2,19,5, 5, 1, 0.6737153
2019-09-04 6:36:58 PM,1, 1,12,12,2,20,7, 7, 1, 0.6915805
2019-09-04 6:36:59 PM,1, 1,12,12,2,21,1, 1, 1, 0.6748561
2019-09-04 6:37:00 PM,1, 1,12,12,2,22,2, 2, 1, 0.6028561
2019-09-04 6:37:01 PM,1, 1,12,12,2,23,9, 9, 1, 0.6117956
2019-09-04 6:37:02 PM,1, 1,12,12,2,24,4, 3, 0, 0.8224541
2019-09-04 6:37:06 PM,1, 1,12,12,3,25,6, 6, 1, 0.8429095
2019-09-04 6:37:07 PM,1, 1,12,12,3,26,3, 3, 1, 0.5803632
2019-09-04 6:37:08 PM,1, 1,12,12,3,27,11, 11, 1, 0.6652812
2019-09-04 6:37:09 PM,1, 1,12,12,3,28,5, 5, 1, 0.655914
2019-09-04 6:37:10 PM,1, 1,12,12,3,29,7, 7, 1, 0.5696879
2019-09-04 6:37:11 PM,1, 1,12,12,3,30,8, 8, 1, 0.7455815
2019-09-04 6:37:12 PM,1, 1,12,12,3,31,9, 9, 1, 0.6636158
2019-09-04 6:37:13 PM,1, 1,12,12,3,32,12, 12, 1, 0.6604453
2019-09-04 6:37:14 PM,1, 1,12,12,3,33,2, 2, 1, 0.5653991
2019-09-04 6:37:15 PM,1, 1,12,12,3,34,1, 1, 1, 0.6270564
2019-09-04 6:37:17 PM,1, 1,12,12,3,35,3, 4, 0, 1.193963
2019-09-04 6:37:18 PM,1, 1,12,12,3,36,10, 10, 1, 0.6519536
2019-09-04 6:37:21 PM,1, 1,12,12,4,37,8, 8, 1, 1.238897
2019-09-04 6:37:23 PM,1, 1,12,12,4,38,5, 5, 1, 0.7557245
2019-09-04 6:37:25 PM,1, 1,12,12,4,39,4, 4, 1, 1.387729
2019-09-04 6:37:26 PM,1, 1,12,12,4,40,12, 12, 1, 0.6257505
2019-09-04 6:37:27 PM,1, 1,12,12,4,41,3, 3, 1, 0.6065876
2019-09-04 6:37:28 PM,1, 1,12,12,4,42,11, 11, 1, 0.6068948
2019-09-04 6:37:29 PM,1, 1,12,12,4,43,10, 10, 1, 0.6711224
2019-09-04 6:37:30 PM,1, 1,12,12,4,44,6, 6, 1, 0.627861
2019-09-04 6:37:31 PM,1, 1,12,12,4,45,1, 1, 1, 0.6325085
2019-09-04 6:37:32 PM,1, 1,12,12,4,46,10, 9, 0, 0.6258036
2019-09-04 6:37:33 PM,1, 1,12,12,4,47,3, 2, 0, 0.6510305
2019-09-04 6:37:34 PM,1, 1,12,12,4,48,7, 7, 1, 0.6696735
2019-09-04 6:37:37 PM,1, 1,12,12,5,49,9, 9, 1, 0.6798311
2019-09-04 6:37:38 PM,1, 1,12,12,5,50,4, 4, 1, 0.631164
2019-09-04 6:37:39 PM,1, 1,12,12,5,51,5, 5, 1, 0.5955034
2019-09-04 6:37:42 PM,1, 1,12,12,5,53,11, 10, 0, 0.6534082
2019-09-04 6:37:43 PM,1, 1,12,12,5,54,7, 7, 1, 0.6179317
2019-09-04 6:37:44 PM,1, 1,12,12,5,55,2, 1, 0, 0.6103252
2019-09-04 6:37:45 PM,1, 1,12,12,5,56,4, 3, 0, 0.6417959
2019-09-04 6:37:46 PM,1, 1,12,12,5,57,6, 6, 1, 0.5708936
2019-09-04 6:37:47 PM,1, 1,12,12,5,58,3, 2, 0, 0.6253041
2019-09-04 6:37:48 PM,1, 1,12,12,5,59,12, 11, 0, 0.5768441
2019-09-04 6:37:49 PM,1, 1,12,12,5,60,1, 12, 0, 0.6514062
2019-09-04 6:37:51 PM,1, 1,12,12,6,61,2, 2, 1, 0.6698442
2019-09-04 6:37:52 PM,1, 1,12,12,6,62,9, 9, 1, 0.6632599
2019-09-04 6:37:53 PM,1, 1,12,12,6,63,12, 11, 0, 0.6779103
2019-09-04 6:37:54 PM,1, 1,12,12,6,64,5, 5, 1, 0.6179985
2019-09-04 6:37:55 PM,1, 1,12,12,6,65,10, 10, 1, 0.6552272
2019-09-04 6:37:56 PM,1, 1,12,12,6,66,7, 6, 0, 0.6105596
2019-09-04 6:37:57 PM,1, 1,12,12,6,67,8, 7, 0, 0.6281618
2019-09-04 6:37:58 PM,1, 1,12,12,6,68,2, 1, 0, 0.6021385
2019-09-04 6:37:59 PM,1, 1,12,12,6,69,12, 12, 1, 0.6479692
2019-09-04 6:38:00 PM,1, 1,12,12,6,70,4, 4, 1, 0.6431221
2019-09-04 6:38:01 PM,1, 1,12,12,6,71,3, 3, 1, 0.625434
2019-09-04 6:38:02 PM,1, 1,12,12,6,72,8, 8, 1, 0.631753
2019-09-04 6:38:05 PM,1, 1,12,12,7,73,8, 7, 0, 0.6305203
2019-09-04 6:38:06 PM,1, 1,12,12,7,74,5, 5, 1, 0.6513639
2019-09-04 6:38:07 PM,1, 1,12,12,7,75,4, 4, 1, 0.5699391
2019-09-04 6:38:07 PM,1, 1,12,12,7,76,11, 10, 0, 0.598851
2019-09-04 6:38:08 PM,1, 1,12,12,7,77,9, 9, 1, 0.6413658
2019-09-04 6:38:09 PM,1, 1,12,12,7,78,1, 12, 0, 0.6747732
2019-09-04 6:38:10 PM,1, 1,12,12,7,79,3, 3, 1, 0.6109953
2019-09-04 6:38:11 PM,1, 1,12,12,7,80,6, 6, 1, 0.5738257
2019-09-04 6:38:12 PM,1, 1,12,12,7,81,8, 8, 1, 0.5374941
2019-09-04 6:38:13 PM,1, 1,12,12,7,82,2, 1, 0, 0.5900407
2019-09-04 6:38:14 PM,1, 1,12,12,7,83,3, 2, 0, 0.5331728
2019-09-04 6:38:15 PM,1, 1,12,12,7,84,11, 11, 1, 0.6625501
2019-09-04 6:38:18 PM,1, 1,12,12,8,85,2, 1, 0, 0.6481579
2019-09-04 6:38:19 PM,1, 1,12,12,8,86,3, 2, 0, 0.6469534
2019-09-04 6:38:20 PM,1, 1,12,12,8,87,5, 4, 0, 0.6428373
2019-09-04 6:38:20 PM,1, 1,12,12,8,88,6, 6, 1, 0.6293067
2019-09-04 6:38:21 PM,1, 1,12,12,8,89,10, 9, 0, 0.6031398
2019-09-04 6:38:22 PM,1, 1,12,12,8,90,12, 11, 0, 0.5893253
2019-09-04 6:38:23 PM,1, 1,12,12,8,91,1, 12, 0, 0.6653945
2019-09-04 6:38:24 PM,1, 1,12,12,8,92,3, 3, 1, 0.6932248
2019-09-04 6:38:25 PM,1, 1,12,12,8,93,5, 5, 1, 0.6059611
2019-09-04 6:38:26 PM,1, 1,12,12,8,94,7, 7, 1, 0.6134955
2019-09-04 6:38:27 PM,1, 1,12,12,8,95,11, 10, 0, 0.5893728
2019-09-04 6:38:28 PM,1, 1,12,12,8,96,9, 8, 0, 0.6159843
2019-09-04 6:38:31 PM,1, 1,12,12,9,97,3, 2, 0, 0.6900474
2019-09-04 6:38:32 PM,1, 1,12,12,9,98,9, 9, 1, 0.632632
